longitude,latitude,Year,observed_LST,NDVI,NDBI,NDWI,predicted_LST,prediction_error
81.51781213170315,21.191849112219387,2026,47.12185517,0.12821078,0.04453517,-0.16627991,48.119823,-0.9979682858105434
81.63725607528197,21.19184987308978,2026,45.602545280000015,0.13188082,0.0073394496,-0.15687792,45.59811,0.004435081025405907
81.67960507854369,21.19190520818213,2026,49.11968786,0.15990806,0.038055,-0.18748902,45.039474,4.080213372695312
81.69601874354545,21.192119273481666,2026,49.157286080000006,0.07385697,0.036391728,-0.10623844,45.841965,3.3153213583203183
81.63641956904189,21.19218258443645,2026,45.312013579999984,0.15130366,-0.0045903465,-0.17375758,44.430668,0.8813457028027187
81.63281347516259,21.192309989081387,2026,47.35598954,0.15017629,0.025803743,-0.16963585,46.517906,0.8380833510351593
81.65316074008653,21.19244130407737,2026,47.08938397999998,0.13137169,0.0030843373,-0.15422386,45.061596,2.0277880632519327
81.59282747997278,21.192463043701387,2026,38.286273470000026,0.26611552,-0.14242078,-0.2504751,39.8296,-1.5433278178417709
81.5447210012748,21.19270066612428,2026,47.28250211,0.124106325,0.058196034,-0.17385402,47.849476,-0.5669737505957002
81.70791440037327,21.192701746361035,2026,47.30130122000003,0.118588455,0.011469072,-0.14334688,44.39915,2.9021503716113557
81.66501715948456,21.192720823790594,2026,47.51492747000003,0.12599625,0.034151677,-0.16542014,47.248455,0.26647242239261004
81.66291844095986,21.19275448487513,2026,48.46513703000005,0.06595042,0.059473492,-0.11513199,47.53686,0.9282756103223164
81.70396329237232,21.19301928741105,2026,49.24102757000003,0.097918324,0.026713338,-0.13667904,46.288883,2.9521443607715128
81.61409024766061,21.19307003572545,2026,45.62134438999999,0.12707102,0.023538897,-0.16302015,45.663975,-0.042630371962900426
81.64078201921791,21.19309313878165,2026,46.06910501000005,0.09681324,0.022529047,-0.13630582,45.450775,0.618329863515676
81.56073342519822,21.19315506741505,2026,45.64697954000002,0.141673,-0.0014238541,-0.17704031,45.643215,0.0037643605566586302
81.64820001570352,21.19319837674359,2026,46.53908276000004,0.1326816,0.018074675,-0.16370668,45.31336,1.2257244531152764
81.5776125598018,21.19338590435665,2026,46.72023782000002,0.12761529,0.01405192,-0.15581433,45.247066,1.4731713221972882
81.67491259920583,21.19340199419214,2026,47.55423470000005,0.15372339,0.038466137,-0.18441205,45.000732,2.553502278125052
81.57621899549534,21.193403932045342,2026,42.16230815000006,0.016203085,-0.029660078,-0.0099225035,40.434956,1.72735255307623
81.5979929637858,21.193518006401515,2026,42.52120024999999,0.18279494,0.0030237453,-0.20284697,44.500412,-1.979211737304695
81.5212369379271,21.19352953739721,2026,47.85160244000002,0.113042206,0.04027822,-0.14776164,46.767384,1.0842188645605688
81.66694951921404,21.193566829949045,2026,41.965772000000015,0.055605788,-0.037846968,-0.0518018,39.98239,1.9833806425781404
81.71184960048532,21.19358321256093,2026,47.83793036000003,0.14510344,0.041603494,-0.17459491,46.359215,1.478715577285186
81.64756531815836,21.193612879220016,2026,45.98365451000001,0.15089467,-0.025751429,-0.16064234,42.62942,3.3542332758691487
81.56601369680034,21.19362176135379,2026,46.37159978,0.15085831,0.015048323,-0.16924617,44.98157,1.3900285824902312
81.61959487453571,21.19368457525874,2026,47.47562024000001,0.11844566,0.045234155,-0.16178004,47.981945,-0.5063247978417849
81.55209040080405,21.1937113110998,2026,48.98296706000002,0.12421325,0.036421426,-0.16742624,47.6241,1.3588673285547088
81.5141174425574,21.19373537554456,2026,48.83599220000002,0.10042735,0.048156895,-0.1297989,47.453934,1.3820584841797086
81.5569581002662,21.193809224569232,2026,50.4424616,0.11007232,0.049625468,-0.15546334,47.90301,2.539450277978517
81.62650230662892,21.19438501341945,2026,45.90162203,0.14209704,0.026664695,-0.15744847,45.36121,0.540412160615233
81.64323233448394,21.194577889048684,2026,45.68115974,0.097724274,0.027145727,-0.13570416,46.29609,-0.614929432363283
81.71291586916297,21.194737360880165,2026,46.00587164000001,0.1816796,-0.03783508,-0.1969268,42.650425,3.3554466827246188
81.68513492349928,21.1948244284147,2026,51.03036104,0.10496469,0.096803546,-0.15891261,47.05189,3.9784697130957056
81.73440047712711,21.194885572385765,2026,47.403841820000025,0.15785268,-0.014221628,-0.18215531,44.82307,2.5807712938769782
81.7420564533677,21.195131180692325,2026,45.75635618000001,0.18357238,0.022530224,-0.19662145,44.791615,0.9647416475293085
81.73342250163677,21.19531022532736,2026,46.79543425999998,0.14157005,0.06637676,-0.17493254,47.735107,-0.9396731618750209
81.59525084065756,21.195320601625934,2026,46.20582581000002,0.13673282,0.046027265,-0.1671991,47.015785,-0.8099594072851346
81.60578047794601,21.19544386110346,2026,39.68595266,0.31497988,-0.09773054,-0.28959537,40.129723,-0.44376993521484565
81.52335831047982,21.195691965460405,2026,47.058621800000026,0.139866,0.010901162,-0.16764809,44.89943,2.1591924787109633
81.58357164860304,21.19575163291108,2026,46.48439444000002,0.14748704,0.027628286,-0.1783171,46.402267,0.08212698394532936
81.5026168070299,21.19581185680173,2026,39.74405899999999,0.21453601,-0.09218534,-0.22969776,41.9753,-2.231240835205085
81.70156624320882,21.195837311809687,2026,49.25299064000001,0.11531559,0.065538846,-0.14789301,47.683662,1.569328225449226
81.61319236323774,21.19592742399579,2026,45.82129856000006,0.14001787,0.019384995,-0.16452809,45.20817,0.6131267155176374
81.65945118075301,21.19593962828545,2026,47.00906051000004,0.14914593,0.007857076,-0.17446667,46.329575,0.6794859250391028
81.52195502456762,21.19605278251403,2026,48.401903660000016,0.111160316,0.032705776,-0.15193021,46.256256,2.1456475564843913
81.64680561181758,21.196189652256457,2026,45.1958009,0.1804326,-0.013286955,-0.19112961,43.532764,1.6630364651855487
81.70601233484173,21.19641575417678,2026,46.74416396000004,0.24355574,-0.07616245,-0.26118296,42.00927,4.734894245644568
81.5531345194919,21.196422673229847,2026,46.90139288,0.11233351,0.029175164,-0.15187655,46.14609,0.7553014188183624
81.65747475951375,21.19647281771801,2026,46.908228920000056,0.16424379,0.011074058,-0.17736952,45.09569,1.8125372390918528
81.5924408600516,21.196560322482863,2026,39.279208280000034,0.277569,-0.16723616,-0.26258552,38.2496,1.029608823212925
81.73013122936838,21.19663480506897,2026,45.75977420000004,0.15689912,0.000282921,-0.18407923,44.210735,1.5490388789551162
81.58860721138589,21.19667197893525,2026,46.28785829000003,0.13624717,0.025956744,-0.1612225,45.940586,0.3472721999121404
81.6058849939683,21.196673737452667,2026,40.50798646999999,0.25269628,-0.0874959,-0.24818656,40.632233,-0.12424619601563336
81.74390719021547,21.19672713110716,2026,50.91756638000004,0.12426774,0.07999092,-0.16891916,46.648315,4.269250950312539
81.72515611530841,21.196730606375784,2026,44.79247454000006,0.20899022,-0.069543295,-0.2280856,42.726643,2.0658319313574793
81.51852048421303,21.19683473141663,2026,45.53076686000003,0.10706622,0.040620692,-0.14787678,47.1454,-1.6146341409765341
81.69867045317113,21.197264434422085,2026,47.465366180000046,0.123367734,0.06895177,-0.15617147,47.325706,0.13965969806645262
81.75799449195102,21.19741419046048,2026,48.70610743999998,0.13666208,0.071039684,-0.18707563,46.494774,2.2113335752538887
81.62035522586487,21.19749135386592,2026,40.509695480000005,0.24154553,-0.14702764,-0.22810867,38.885193,1.6245026089062549
81.5448203783666,21.19757110711711,2026,52.07627516000002,0.060354568,0.06909762,-0.10752075,47.45505,4.621223737880882
81.56392297827004,21.19766990508591,2026,45.61279934000004,0.16229102,-0.03304807,-0.20663388,43.382614,2.2301852042578503
81.72667188432189,21.19777996989225,2026,47.98832324,0.122505836,0.016946917,-0.14743121,44.751564,3.2367592141210935
81.58454525415988,21.19803308566702,2026,46.09132213999999,0.16063842,-0.0044935322,-0.18841514,44.342037,1.749284939072254
81.60943857108484,21.19809820067088,2026,43.09884563000003,0.29392755,-0.105315164,-0.2865962,40.08042,3.0184241822461217
81.54988605065823,21.198150763587623,2026,48.72832457000004,0.13766983,0.023753865,-0.17598969,46.82562,1.9027058261035563
81.74614362382052,21.19823002027501,2026,50.45613367999999,0.12207094,0.090795174,-0.17545961,47.207306,3.2488277717968685
81.59153437750486,21.1982431979774,2026,43.44748367,0.1317971,0.001003009,-0.15875801,45.06795,-1.6204675323925812
81.60102459756312,21.19825475370736,2026,39.95084921,0.16648096,-0.031722568,-0.18809739,43.575264,-3.62441476705078
81.62391602317447,21.19836444662775,2026,42.929653640000026,0.22759059,-0.06199395,-0.2257291,42.078632,0.8510212852636982
81.74678533003255,21.198410279102468,2026,51.51913790000003,0.104304045,0.09096746,-0.15448481,47.90249,3.6166491915039387
81.63849437532686,21.19846958518337,2026,44.63524561999998,0.1286316,0.020342257,-0.15502632,45.62452,-0.9892737281445534
81.6216236421049,21.19862555202634,2026,44.47801670000001,0.22074063,-0.06257491,-0.22246815,42.497406,1.980610694140637
81.59771688031626,21.198685906759493,2026,40.64641628000004,0.23190641,-0.09562637,-0.22594583,40.667244,-0.020827677519491772
81.75846649461398,21.19882530551001,2026,49.70075126,0.13124593,0.078925006,-0.18266444,47.30291,2.3978414089257782
81.5292729532685,21.19883797544348,2026,48.863336360000005,0.11749347,0.024592673,-0.14580253,45.71468,3.148656641982427
81.54135402060663,21.19890292267324,2026,49.88532434000001,0.059170935,0.1313571,-0.12324097,46.890198,2.995126586093761
81.59650864757319,21.19892147043349,2026,41.36761850000005,0.24177092,-0.09846642,-0.23882526,41.34301,0.024608551269579948
81.56093887269567,21.19899136224437,2026,47.13040022000001,0.2140343,-0.031803012,-0.21691982,43.53486,3.5955415163867315
81.55864643903695,21.199064254162984,2026,47.84989343000001,0.14630237,0.02916943,-0.17167677,46.242397,1.6074961216503993
81.54043280008614,21.199229645988908,2026,48.64458308000002,0.14626335,0.007803612,-0.17976564,45.956696,2.687887523359393
81.63080347379494,21.19924540325761,2026,46.021252730000015,0.123800285,0.023536248,-0.15739624,45.78293,0.2383242632031397
81.65593926268807,21.19925046154412,2026,45.87940490000005,0.1829325,-0.0006650544,-0.2053747,44.985874,0.8935307239746564
81.52324360219829,21.199350791787424,2026,48.52495238000006,0.09471308,0.05321053,-0.13031316,47.38511,1.1398434322461526
81.58804847136994,21.19939424421765,2026,46.64333237000005,0.14483273,0.016146526,-0.168596,44.551132,2.0922001678516153
81.52714317766736,21.199586281176128,2026,48.53178842,0.10500379,0.042598613,-0.13884982,46.679493,1.852295469560545
81.60707328163987,21.199757903303304,2026,45.82129856000006,0.15108119,0.016407415,-0.17991601,45.855865,-0.0345669185155657
81.65156687014921,21.19981757945084,2026,34.16585036000004,0.007418398,-0.065432295,0.010492568,36.301544,-2.135693829453082
81.65733396632871,21.199906838762686,2026,46.77150812000002,0.1236415,0.039599482,-0.16180816,46.846233,-0.07472524791990054
81.591958714504,21.20006209891212,2026,37.616341550000016,0.2289821,-0.1086575,-0.21962923,41.17954,-3.563197176806625
81.74570140468525,21.200341635186422,2026,48.92486072000003,0.085273735,0.07358904,-0.115683295,47.345116,1.5797450583789328
81.54313970733239,21.200406759004046,2026,42.99117799999999,0.070866145,-0.07140883,-0.06845539,40.042004,2.949174368408194
81.71755736589049,21.200452004860534,2026,47.14749032000003,0.14304651,0.061643835,-0.16433677,46.095417,1.0520732972949531
81.64877129297155,21.20046327803448,2026,38.07606524000005,0.20709477,-0.02062482,-0.20549911,42.80503,-4.728965582753858
81.75888779339859,21.200493363664663,2026,49.56744848000005,0.155944,0.033007707,-0.18134984,45.339615,4.22783361183599
81.6069375167994,21.200536897445392,2026,46.03663382000002,0.21045142,-0.01964251,-0.21954016,43.08545,2.95118460125002
81.71293533772752,21.20057657739012,2026,48.10453591999999,0.1315662,0.08046534,-0.1645181,46.68909,1.4154451912402237
81.6973087249257,21.20087859797909,2026,47.26370300000002,0.18878046,0.0062897,-0.2009483,43.21493,4.0487715119629115
81.51447022513211,21.200937127468897,2026,40.32341339000004,0.077806264,-0.03277415,-0.07566149,42.568436,-2.245022278945271
81.53412218357718,21.2009557791806,2026,48.84966428000001,0.11060528,0.055133358,-0.16788162,47.56629,1.283372470917982
81.72000304170722,21.201007463578364,2026,46.419452060000026,0.18425325,-0.043430205,-0.1968827,42.579212,3.840239871279323
81.57269817956022,21.201060529709864,2026,45.26757931999998,0.15976228,-0.011455122,-0.1798229,44.12307,1.1445095568163879
81.64648431990288,21.201082824104567,2026,43.51413506000006,0.17733715,-0.026332857,-0.18964027,43.306717,0.20741814105474532
81.51117081484266,21.20117872115742,2026,46.86379466000005,0.09980116,0.04537157,-0.1413945,47.199795,-0.33600010928705615
81.66630378935169,21.201299620743704,2026,47.41751390000002,0.07871903,0.032383095,-0.11940406,46.54222,0.8752928306640797
81.54471663997923,21.20155244022993,2026,48.008831360000045,0.15162395,0.00528481,-0.1834491,45.029633,2.9791987916406697
81.51873784958941,21.201576455827777,2026,48.63774704000002,0.106264986,0.04043162,-0.14629601,47.327133,1.3106138612890845
81.65675572891676,21.201676888971065,2026,43.21164028999999,0.23379897,-0.033972967,-0.22974792,40.83488,2.3767594611425693
81.7347474909696,21.20169537284277,2026,48.62065694,0.12586734,0.05583195,-0.17460547,47.101654,1.5190028872656285
81.52773930303853,21.201788439596022,2026,48.41899376000004,0.13871501,0.02462022,-0.1804587,47.046825,1.372168351064495
81.69537697681106,21.20182114824312,2026,46.41261602000003,0.094495125,0.04575324,-0.13764827,47.583416,-1.170799965107392
81.55063958585728,21.201905972599643,2026,47.00393348,0.1033798,0.043976042,-0.14107426,47.788734,-0.7848009560351557
81.60650538323569,21.20200298679028,2026,42.17427122000004,0.23058039,-0.0894696,-0.21790941,41.196392,0.977879160673865
81.65055905103367,21.202317770293664,2026,38.72719805000003,0.13470432,-0.09150132,-0.117287084,40.472565,-1.7453666472655982
81.61511409958996,21.20237619490176,2026,44.03538311,0.25217485,-0.11023431,-0.24664997,39.96147,4.07391155238281
81.56989903988463,21.20243010055105,2026,45.800790440000014,0.19529036,-0.037831698,-0.20170984,43.007782,2.7930084575781393
81.66919673827648,21.20245934947344,2026,48.09769988000005,0.096894845,0.043007113,-0.14031033,47.34833,0.7493684285840345
81.6536754950567,21.20244999106584,2026,39.87565276999999,0.2830929,-0.10157381,-0.26649296,40.184643,-0.308990021748059
81.72374931897055,21.20250905720924,2026,47.092802000000006,0.19372164,0.010199098,-0.22031736,43.384174,3.708627653076178
81.57484203352142,21.20268225065612,2026,46.04688787999999,0.13797562,0.0041701687,-0.1656639,45.396473,0.6504149490917897
81.7515406713461,21.202747774679523,2026,48.798393980000014,0.10145437,0.0879367,-0.15132377,49.670544,-0.8721496906542825
81.73518326596722,21.20277975075308,2026,45.59570924000002,0.089803316,0.0029596307,-0.09357687,45.07546,0.5202507133886911
81.60734448633532,21.20284591945564,2026,42.81514996999999,0.25022262,-0.07513909,-0.24416313,40.67444,2.140711493437493
81.58188340762054,21.202920091781817,2026,45.91187609000002,0.1492356,-0.00669587,-0.17145458,45.020874,0.8910020665625211
81.64739565188673,21.203003144182027,2026,46.72194682999998,0.117249094,0.0100073535,-0.14505482,44.925632,1.7963143531933383
81.56994191502923,21.203032376846625,2026,45.571783100000005,0.17601971,-0.01749281,-0.18072951,43.111973,2.459810291162114
81.66332420171499,21.203030088590943,2026,46.47755840000002,0.14443506,0.008683994,-0.16902623,44.36556,2.1119997757324427
81.73166793311465,21.203058671157173,2026,48.71294348000004,0.12378062,0.048574574,-0.16094357,48.24645,0.46649496315433936
81.72550752302693,21.2030712099131,2026,48.682181300000025,0.13498034,0.059149936,-0.18695197,49.149582,-0.46740060917966275
81.54912025541702,21.203077407078208,2026,46.733909900000015,0.108732924,0.048108954,-0.15121987,47.977726,-1.243816082666001
81.50870789874864,21.20308411291605,2026,46.91848298000002,0.11552159,0.04018641,-0.14762232,46.496014,0.4224693386425997
81.67636543514853,21.2031685345543,2026,47.09963804000006,0.13134557,0.009774484,-0.15650065,45.62989,1.4697475981055277
81.58649908290928,21.20320287605165,2026,44.40794729000004,0.15824853,-0.012222385,-0.17545621,43.416794,0.9911534667578508
81.67427391330445,21.203288055087203,2026,42.73482650000005,0.2799496,-0.09779672,-0.24755245,40.090595,2.6442312546387186
81.56672463038608,21.20354736930742,2026,46.51515662000003,0.1497684,0.007678152,-0.16771206,45.06576,1.4493950538379181
81.71150990170476,21.20368124240134,2026,45.49658666000005,0.15891108,0.0352552,-0.18980819,45.515736,-0.019148966220654984
81.76292470276225,21.2037063400691,2026,49.1777942,0.116905294,0.076614,-0.16992295,49.209034,-0.031239766064452112
81.7528913596753,21.203708606369336,2026,51.006434900000045,0.116483785,0.07589557,-0.17908327,49.206757,1.7996783082031698
81.5479572651631,21.20407570802944,2026,47.72171767999998,0.117054455,0.047709282,-0.15391453,46.995987,0.7257307415234209
81.50179828102982,21.204097171705108,2026,41.97260804000001,0.24028187,-0.089202836,-0.22966489,41.266808,0.7058004838476677
81.6505907435743,21.204103886065017,2026,47.35940756000002,0.11815372,0.029167527,-0.15124927,46.27694,1.0824681679101786
81.68711546097167,21.204114304675706,2026,48.17289632000001,0.13412762,0.034954596,-0.16473371,47.030006,1.1428899113086004
81.6799902592768,21.204128701500363,2026,46.42287008000005,0.11712296,0.007276341,-0.13693099,45.27345,1.1494211359082556
81.63570538945582,21.204192933246983,2026,46.54933682000001,0.082688056,0.027812267,-0.11837172,46.40229,0.14704647576172647
81.64299179149545,21.20410045062697,2026,45.893076980000046,0.09968047,0.018232558,-0.1318974,45.288445,0.6046324609570775
81.61399068034922,21.204375736199854,2026,45.79053638000005,0.12788562,0.016253456,-0.15204546,44.864815,0.9257216216992674
81.60578468225599,21.20459790142904,2026,40.58660093000003,0.25501946,-0.086202346,-0.2514716,41.06843,-0.48183092424801544
81.58036768490425,21.20499186168016,2026,46.69460267,0.12544274,0.030614248,-0.16401885,46.190086,0.5045163052539081
81.65526107518077,21.2050138992123,2026,46.42287008000005,0.09080452,0.039442863,-0.12899505,46.685135,-0.26226480769526006
81.56401794022321,21.20525057080227,2026,46.614279200000055,0.13465206,0.029333675,-0.1621601,45.78645,0.8278297676270086
81.68774225175187,21.20525625312596,2026,48.336961280000025,0.12227544,0.042301722,-0.1552192,47.24423,1.092732916962916
81.55629557362505,21.20527892309006,2026,47.403841820000025,0.114378594,0.047154263,-0.14510992,46.828396,0.5754459764941657
81.62070495433586,21.20570171243128,2026,44.06785430000002,0.14973858,-0.011623271,-0.17191885,44.284348,-0.2164932341796657
81.62248332356911,21.20583631631417,2026,46.39894393999998,0.13684827,0.03297388,-0.16831087,46.14875,0.25019363482419976
81.7225765520833,21.206101626543305,2026,49.39312946000001,0.12102094,0.07923724,-0.16064496,48.968132,0.4249974409570427
81.5437794212638,21.206202478061027,2026,47.45853013999999,0.08817929,0.034473795,-0.12881291,45.70981,1.7487217903906185
81.62420627393192,21.20634059891664,2026,45.653815580000014,0.15211278,0.012977001,-0.16517518,44.675613,0.9782021766797016
81.59054855372112,21.20634667299224,2026,39.10147124000002,0.2897157,-0.17529716,-0.27122325,39.03769,0.0637820310156485
81.68815572548276,21.206396363306848,2026,49.827218000000016,0.14514212,0.047493484,-0.18083209,46.579433,3.247784558837907
81.7505626872694,21.20671704307869,2026,49.42047362000005,0.13536586,0.07730426,-0.17389208,45.69203,3.72844175964849
81.54822985489851,21.206725636896312,2026,47.21414171000004,0.10840572,0.045073405,-0.16524655,48.179092,-0.96495069722652
81.71443549427693,21.20702117406601,2026,47.352571520000026,0.10712554,0.02669467,-0.15179022,46.80875,0.5438213674121357
81.50062151137804,21.207068724296988,2026,42.41865965,0.22240509,-0.117766716,-0.23613219,42.229725,0.18893476596679903
81.71847706739744,21.20709293718441,2026,44.87450702000001,0.18566678,-0.015066696,-0.19531398,43.491924,1.3825827341113381
81.55121749343999,21.2071008300722,2026,49.39312946000001,0.107833564,0.05954891,-0.16174462,48.619736,0.773393742226574
81.70116232767805,21.20711014217113,2026,44.700188000000026,0.19684751,-0.044649683,-0.20604455,42.44519,2.2549975703125256
81.72960568922532,21.207122497715456,2026,46.74074594000001,0.10764724,0.040130544,-0.15501255,47.14578,-0.40503271600584867
81.74345901914674,21.207276482762467,2026,48.58305872000005,0.16074717,0.020364143,-0.17967914,45.714695,2.868363743193406
81.73249740502577,21.207394049031425,2026,46.75441802,0.16659398,0.032666344,-0.20026922,44.695503,2.0589147851367215
81.66571109009563,21.20785974452877,2026,47.00735150000003,0.10339007,0.020846337,-0.1337308,46.149635,0.8577161850586208
81.72427957797815,21.20804045478626,2026,47.868692539999984,0.14866854,0.036398843,-0.19201528,47.07523,0.793462895224593
81.72714681843986,21.208115699228983,2026,46.877466740000045,0.20329806,-0.012807529,-0.22140804,44.81248,2.0649858134863734
81.65319316867763,21.20818848018773,2026,49.33502312000002,0.09408726,0.06634055,-0.13609642,50.878178,-1.543154522822249
81.67693225724781,21.2081987608751,2026,46.504902560000005,0.080108136,0.029844783,-0.12323405,45.90545,0.5994536464257862
81.60465478540402,21.208214505940504,2026,44.185775990000025,0.25630355,-0.10519166,-0.24451575,40.353294,3.832481617441431
81.64739675534075,21.20826881184569,2026,46.96633526000005,0.14963908,0.019475522,-0.17926812,46.689835,0.27650066527348827
81.67684899489015,21.208351652887327,2026,46.504902560000005,0.080108136,0.029844783,-0.12323405,45.90545,0.5994536464257862
81.655170295138,21.20852230883923,2026,47.605505,0.09536986,0.03806901,-0.12696907,46.821648,0.7838573559570321
81.75061915041083,21.20853716097345,2026,49.07183558000003,0.121364675,0.07796308,-0.16280468,48.109222,0.9626131678906518
81.67936148779562,21.20861072414424,2026,46.997097440000005,0.1547285,0.016246634,-0.18416548,45.371227,1.6258701755957077
81.59259711568117,21.20878576121073,2026,44.53270501999998,0.17820232,-0.009571518,-0.19813156,44.35041,0.18229455857419907
81.67556151013704,21.208816831792987,2026,45.53760290000002,0.1503838,-0.030805994,-0.16597268,43.361435,2.17616796347658
81.53545763563575,21.208876856992152,2026,49.76569364,0.11001985,0.04330937,-0.15947019,47.827106,1.938587164169924
81.74271791524507,21.208894178749635,2026,47.08254794000004,0.18333334,0.010971871,-0.22287615,45.713566,1.3689821135840248
81.75593754379851,21.208924082842792,2026,51.08163134000006,0.12779821,0.072358675,-0.15693446,47.261955,3.8196760787695894
81.68343651179497,21.208973662896124,2026,46.306657400000006,0.16886397,0.0021242192,-0.19301039,44.865982,1.4406753443359435
81.61994085838023,21.20902372900809,2026,44.47630769,0.14662671,0.01077314,-0.17450292,45.743473,-1.267165362978517
81.6608798910236,21.20904667751544,2026,49.28375282000002,0.11384615,0.048910886,-0.15312245,48.37411,0.9096416444629085
81.59328590903596,21.209068823078145,2026,42.46138489999999,0.3068696,-0.14175424,-0.29407272,37.577698,4.883687146093742
81.72088011605071,21.209068707887585,2026,47.403841820000025,0.13942064,0.07329397,-0.17805661,46.30541,1.098433342216822
81.67142778112954,21.209123610261337,2026,49.41021956000003,0.07512859,0.077602014,-0.122923836,45.52727,3.882948289248077
81.61121195301635,21.209182087055463,2026,46.750999999999976,0.14209421,0.020429352,-0.17304176,45.97765,0.7733503112792732
81.59448462193198,21.20918428119377,2026,42.00166121000001,0.18469761,-0.013849882,-0.1971121,43.93341,-1.9317494345312411
81.72850950533604,21.20927282821643,2026,48.09428186000002,0.14133434,0.013622554,-0.17031008,45.56014,2.5341431576074385
81.5625750249208,21.20942257357229,2026,47.06887586000005,0.12187534,0.04437323,-0.15937044,47.65137,-0.5824951421972173
81.51504677076537,21.20960230570444,2026,46.04176085000006,0.1293365,-0.033115298,-0.14465642,41.996204,4.045556473779357
81.64921460197566,21.20981828532508,2026,48.333543260000056,0.095577545,0.04965237,-0.1375336,47.694237,0.6393065046289621
81.60291026362776,21.209895370041288,2026,43.07662850000003,0.21131258,-0.05596978,-0.20695402,42.59705,0.479578786865261
81.73404561891594,21.209897444869824,2026,43.76023250000003,0.089831114,-0.041418087,-0.07782516,41.28396,2.4762740649414354
81.61257671491289,21.209970932455303,2026,46.877466740000045,0.13353314,0.01986755,-0.15725456,45.100998,1.7764688151953578
81.49342668991468,21.20999296894397,2026,52.361679830000014,0.09813448,0.069111966,-0.1335436,51.75513,0.6065490621777485
81.72855533861674,21.210045907661417,2026,47.718299660000014,0.15089552,0.035118554,-0.17761722,45.746193,1.9721067278711075
81.73424043273812,21.210073732472203,2026,44.293443620000005,0.13715926,-0.024850225,-0.14895478,44.36511,-0.07166486999022936
81.67998557387737,21.21022240172534,2026,47.960979080000016,0.14316462,0.041794457,-0.1743809,46.88125,1.0797306058789218
81.50915261361253,21.2103203491756,2026,45.88282292000002,0.120078675,0.025035786,-0.17451945,47.27735,-1.3945284593945146
81.66943249539297,21.210363839307657,2026,47.83793036000003,0.19924407,0.14056303,-0.20768054,41.82436,6.013570466201202
81.6305327044603,21.210395850602325,2026,45.77344628000003,0.07422725,0.03159341,-0.10472708,45.42765,0.3457958283398739
81.6046890187332,21.21045680408736,2026,45.06591614000001,0.11473897,0.03797856,-0.14326271,46.174126,-1.1082095313867057
81.60314796920528,21.2105239899902,2026,43.61325764000003,0.14886649,-0.011955512,-0.17106825,44.425354,-0.8120963639062211
81.67425022552906,21.21055919668782,2026,46.83303248000004,0.13123277,-0.020748718,-0.15926482,44.695793,2.137239328144574
81.52138464075414,21.21059570987137,2026,47.77640600000001,0.11273099,0.030455079,-0.14981923,45.77603,2.0003745058593836
81.68581309263054,21.210621450917166,2026,44.52586898000004,0.074488364,0.020941895,-0.10948525,44.662632,-0.1367630085253495
81.70359550978685,21.21063756379862,2026,47.69437352,0.1630849,-0.0021992032,-0.17820743,45.684128,2.0102457123828117
81.61115394879867,21.21068868411541,2026,45.68286875000001,0.16176856,0.02954021,-0.17284928,44.130985,1.5518834899902458
81.50318515049582,21.210701364603665,2026,51.55673611999998,0.08711028,0.066233724,-0.11570472,48.232155,3.324581273808576
81.60868555547547,21.21071097407085,2026,40.94891104999999,0.263466,-0.100832984,-0.25522652,40.418125,0.5307858974121018
81.5778823207792,21.21090846498763,2026,46.33400156000005,0.16280752,0.0067064315,-0.18584658,45.3993,0.9347019384180157
81.6099905208045,21.21102072276985,2026,42.91085453000005,0.21036851,-0.004061329,-0.20073041,43.61862,-0.7077672961718235
81.63136800249106,21.211156162029525,2026,45.78711836000002,0.1144967,0.018623738,-0.14171349,45.52186,0.26526014466799097
81.76250885645521,21.211178980778083,2026,46.30323938000004,0.14102428,0.014952926,-0.17679924,46.168407,0.1348319398144966
81.76579539413166,21.211218214929342,2026,50.859460040000045,0.10404047,0.055391274,-0.14491576,48.23562,2.6238414486914508
81.52276552646931,21.21149451600381,2026,45.89991301999999,0.12246781,0.028890662,-0.15892337,46.406498,-0.5065849353222731
81.53347863065395,21.211508156236395,2026,49.661444029999984,0.11099871,0.047079064,-0.16139737,47.911247,1.7501967765820154
81.50223554898375,21.21157922687417,2026,50.52962111,0.10805028,0.045862805,-0.14103043,47.1118,3.4178199625390633
81.6676034730854,21.2117299796759,2026,48.53178842,0.115551144,0.05587306,-0.13972647,46.972057,1.5597310774707012
81.67477789790568,21.211798350277448,2026,46.33400156000005,0.13900042,-0.0067302985,-0.16282685,44.381023,1.9529781530176251
81.70226561279293,21.211819402183345,2026,48.00541334000002,0.1590024,0.011182109,-0.17510821,45.1474,2.8580134376562683
81.56133597174825,21.21186263175619,2026,47.52859955000002,0.13287629,0.044421267,-0.1680948,47.111877,0.4167221085937669
81.55453698121107,21.211872534478776,2026,46.40236196000001,0.11818806,0.050167613,-0.16671441,48.69377,-2.29140940230468
81.65307821983596,21.211888081088684,2026,46.06397798,0.13861237,-0.0015471213,-0.16072178,44.30075,1.763227247578122
81.57765287569605,21.21197741197496,2026,46.70998376,0.15529723,0.009814157,-0.18321808,45.28244,1.427543574453125
81.71653982749243,21.212054495014904,2026,43.89353528000004,0.17867436,0.018537404,-0.19424775,44.632072,-0.7385371687304314
